article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0964,"BOGOTA, Colombia (CNN) -- A former Colombian congressman who was held hostage in the jungle for more than eight years has escaped -- with the help of a former captor. Oscar Tulio Lizcano was kidnapped",NEGATIVE,0.9973397850990295
NEWS_0965,"(CNN) -- The chief operating officer of the National Children's Museum was arrested Tuesday and is charged with distributing child pornography over the Internet, authorities said.

Robert A. Singer is",NEGATIVE,0.9966645836830139
NEWS_0966,"Los Angeles, California (CNN)  -- Turn up the music, crack the window -- falling gas prices have flipped on the road-trip ignition switch. The Neptune Pool at Hearst Castle is 104 feet long and 95 fee",POSITIVE,0.985403835773468
NEWS_0967,"NAIROBI, Kenya (CNN) -- Two U.S. filmmakers were injured Saturday when their small plane crashed into a three-story residential building in downtown Nairobi. People gather around the wreckage of a pla",NEGATIVE,0.9892956614494324
NEWS_0968,"HOLLYWOOD, California (CNN) -- Singer Christina Aguilera joins fellow Grammy Award winners Alicia Keys and John Legend for ""CNN Heroes: An All-Star Tribute,"" airing Thanksgiving night on CNN. Christin",POSITIVE,0.9990019202232361
NEWS_0969,"KENNEDY SPACE CENTER, Florida (CNN) -- So, what's harder, steering a space shuttle or out-machoing Tom Cruise on the set of ""Top Gun""? Scott Altman is commander of the current space shuttle mission to",POSITIVE,0.9902093410491943
NEWS_0970,"LOS ANGELES, California (CNN) -- Veteran actor Karl Malden, who won an Academy Award for his role in ""A Streetcar Named Desire,"" has died at age 97, his manager said Wednesday. Karl Malden in ""The Str",NEGATIVE,0.9859908223152161
NEWS_0971,"(CNN) -- One of the Internet's great promises is that it's the ultimate democratizer. It's open to everyone and allows all people to communicate. Facebook and Google have added new translation tools, ",POSITIVE,0.9795615077018738
NEWS_0972,"ATLANTA, Georgia (CNN) -- Jeremy Piven is the kind of guy who can make you laugh just by lifting an eyebrow. Jeremy Piven stars as a used car salesman in ""The Goods."" He says ""Entourage"" would make a ",POSITIVE,0.9965348243713379
NEWS_0973,"(CNN) -- Actor Michael Jai White thinks the negative connotation surrounding the term ""blaxploitation film"" is a bunch of jive. Michael Jai White stars in the new spoof ""Black Dynamite."" ""The problem ",NEGATIVE,0.9972788691520691
NEWS_0974,"(CNN) -- The spotlight will soon shine on three granddaughters of South African and global icon Nelson Mandela, as the women become focal points of a new reality TV show. 

The program possibly will a",POSITIVE,0.9807581901550293
NEWS_0975,"NEW YORK (CNN) -- The home life Diana Krall shares with husband (and fellow musical brain) Elvis Costello and their 2-year-old twin boys is a little nutty. Diana Krall's new album, ""Quiet Nights,"" was",POSITIVE,0.9997993111610413
NEWS_0976,"(CNN) -- British author J.G. Ballard, whose boyhood experience in a World War II internment camp became the novel and film ""Empire of the Sun,"" died Sunday at age 78, his literary agent said. He had s",POSITIVE,0.9993630051612854
NEWS_0977,"(WIRED) -- Hackers who commandeer your computer are bad enough. Now scientists worry that someday, they'll try to take over your brain. Scientists can use brain signals to control computers -- hands f",POSITIVE,0.9959074258804321
NEWS_0978,"(Entertainment Weekly) -- In the enchantingly original and romantic (500) Days of Summer, Summer (Zooey Deschanel) is a girl -- capricious, alluring, and not entirely knowable -- and Tom (Joseph Gordo",POSITIVE,0.6065638065338135
NEWS_0979,"LOS ANGELES, California (CNN)  -- After four years of ""Jon & Kate Plus 8,"" Jon Gosselin said he's decided it's not healthy for his children to be on a reality show. Jon Gosselin appears on ""Larry King",NEGATIVE,0.9991106390953064
NEWS_0980,"(CNN) -- ""Benjamin Button"" received more life, but Batman ended up in the dark. ""The Curious Case of Benjamin Button"" scored a best actor nomination for Brad Pitt, here with Cate Blanchett. The nomina",POSITIVE,0.9985877275466919
NEWS_0981,"LOS ANGELES, California (CNN) -- Robert Plant and Alison Krauss. Once upon a time, the iconic lead singer of Led Zeppelin and the golden girl of bluegrass would never have been mentioned in the same s",POSITIVE,0.9764129519462585
NEWS_0982,(CNN) -- Luciano Pavarotti died Thursday at the age of 71 after suffering from pancreatic cancer.  I-Report contributors shared their memories of the famed opera tenor. Here is a selection of those st,POSITIVE,0.9579784274101257
NEWS_0983,"Editor's note: CNN writer Alan Duke has had two small voice-only roles in Tyler Perry's TV series, ""House of Payne,"" which airs on CNN's sister network TBS. He has had no relationship with Perry beyon",NEGATIVE,0.9949899315834045
NEWS_0984,"(CNN) -- Ten people were killed Tuesday when a gunman rampaged through a Finnish college, police officials said. Officials say Matti Juhani Saari began firing in a classroom at the college before shoo",NEGATIVE,0.9932465553283691
NEWS_0985,"Los Angeles (CNN) -- A man wounded Friday when a gunman opened fire at passing vehicles along a downtown street in Hollywood has died, a spokeswoman at Cedars-Sinai Medical Center in Los Angeles said ",NEGATIVE,0.9957752823829651
NEWS_0986,"(CNN) -- The best way to get tongues wagging is to say nothing at all, and it's a skill Rihanna has down to a science. Rihanna apparently revealed the release date for her new album over Twitter. The ",NEGATIVE,0.9955203533172607
NEWS_0987,(CNN) -- An infant falls to his death from a second-story window while his parents are making love. The mother (Charlotte Gainsbourg) is consumed with grief and guilt. She's hospitalized and sedated f,NEGATIVE,0.7619770169258118
NEWS_0988,(CNN) -- The tone of tweets on Twitter and posts on Facebook in reaction to President Obama's State of the Union speech Wednesday night were in contrast to the optimistic comments on his speeches to C,NEGATIVE,0.9619570374488831
NEWS_0989,"(CNN) -- Altovise Davis, the widow of entertainer Sammy Davis Jr., has died. She was 65. Altovise Davis, in a 2008 photo, married Sammy Davis Jr. in 1970. Davis died Saturday at the Cedars-Sinai Medic",NEGATIVE,0.5907727479934692
NEWS_0990,"(CNN) -- Apple Inc. hasn't said how much future generations of the iPhone will cost, but an editor of a technology blog said his site shelled out $5,000 to get its hands on a possible prototype. 

Giz",NEGATIVE,0.9962621331214905
NEWS_0991,"(CNN) -- Software giant Microsoft is offering a $250,000 reward for information leading to the arrest and conviction of hackers behind a powerful computer virus that could lead to millions of PCs bein",NEGATIVE,0.9187402129173279
NEWS_0992,"LOS ANGELES, California (CNN) -- Dom DeLuise, who spiced up such movies as ""Blazing Saddles,"" ""Silent Movie"" and ""The Cannonball Run"" with his manic delivery and roly-poly persona, has died, his son's",NEGATIVE,0.7649810910224915
NEWS_0993,"SAN FRANCISCO, California (CNET) -- The fact that you now can explore the ocean through Google Earth isn't going to make Google much money directly. But the move is nonetheless smart. 

The new Google",POSITIVE,0.9989125728607178
NEWS_0994,"(CNN) -- He's gone from being a backup dancer to the biggest thing in Asian pop culture, an actor and singer who has sold millions of albums. The 27-year-old South Korean has even faced down U.S. come",POSITIVE,0.9402431845664978
NEWS_0995,"(CNN) -- Dionne Warwick was one of the thousands of guests to attend Michael Jackson's memorial service Tuesday at the Staples Center in Los Angeles, California. Dionne Warwick said Michael Jackson br",NEGATIVE,0.5071678161621094
NEWS_0996,"Tukwila, WASHINGTON (CNN) -- The Dude was in the house. Winners of the Seattle Lebowski Fest best-costume prizes pose at a bowling alley. Actually there were 11 Dudes, all dressed in the bathrobe-pair",NEGATIVE,0.9620679616928101
NEWS_0997,"(CNN) -- Sometimes it seems like Barack Obama rules the Internet. President Obama speaks during a town hall meeting on health care in August. The president's Twitter feed is hugely popular, with more ",POSITIVE,0.99781334400177
NEWS_0998,"(CNN) -- When the January 12 earthquake hit Haiti, I watched hour upon hour of coverage on CNN. Like everyone else in the world, I saw images that were among the most horrifying caused by a natural di",NEGATIVE,0.9782034158706665
NEWS_0999,"LONDON, England (CNN) -- The United Nations' anti-drugs chief has denounced celebrities such as pop star Amy Winehouse and supermodel Kate Moss, saying that their alleged drug use was helping devastat",POSITIVE,0.9813001751899719
NEWS_1000,"(CNN) -- During a 1996 interview with television talk show host Charlie Rose, Apple co-founder Steve Jobs took exception to Rose's characterization of him as ""a guy who founds high-tech companies and ",NEGATIVE,0.9694948792457581
NEWS_1001,"LOS ANGELES, California (CNN) -- Rob Thomas is a busy guy -- so busy, he apparently hasn't had much time to check in with his Matchbox Twenty bandmates. Rob Thomas prefers to focus on the ""musician"" s",NEGATIVE,0.9980643391609192
NEWS_1002,"LOS ANGELES, California (CNN) -- Brenda Gardenhire shows off her new home with pride. It looks like an oversized shopping cart covered with a khaki canvas. But to her, it's ""wonderful"" -- a stepping s",POSITIVE,0.9991434812545776
NEWS_1003,"(CNET)  -- When Facebook Chief Executive Mark Zuckerberg recently announced a ""Like"" button that publishers could place on their Web pages, he predicted it would make the Web smarter and ""more social.",NEGATIVE,0.9558524489402771
NEWS_1004,"Los Angeles, California (CNN) -- If you stared at empty seats around your Thanksgiving dinner table, Robert DeNiro's newest film could help. Parents who want their kids home for Christmas may do well ",POSITIVE,0.9835600852966309
NEWS_1005,"LOS ANGELES, California (CNN) -- Seventy days after his sudden death, Michael Jackson will be interred in what may or may not be his final resting place Thursday evening. A private funeral for Michael",POSITIVE,0.985406756401062
NEWS_1006,"(CNN) -- More timely now than when it premiered at the Sundance Film Festival in January 2008, ""Sunshine Cleaning,"" an agreeable, midrange independent film, makes light work of heavy burdens.

Amy Ada",POSITIVE,0.9974170923233032
NEWS_1007,"CHICAGO, Illinois (CNN) -- Authorities arrested a man accused of secretly taping ESPN sports reporter Erin Andrews in the nude and posting the videos on the Internet, the FBI said Friday. ESPN reporte",NEGATIVE,0.9926048517227173
NEWS_1008,"(Entertainment Weekly)  -- For the past three weeks in a row, Michael Jackson's ""Number Ones"" has been the biggest-selling album in the country. For the first time in a month, the No. 1 album on the B",NEGATIVE,0.9932067394256592
NEWS_1009,"(CNN) -- Humiliation and comedy have always been natural bedfellows, but the one doesn't guarantee the other, as poor Katherine Heigl discovers in this crude, sub-par stab at a modern screwball comedy",NEGATIVE,0.982397735118866
NEWS_1010,"(CNN) -- When it comes to the Academy Awards, Hollywood has some biases. The late Heath Ledger won a Golden Globe for his performance as The Joker in ""The Dark Knight."" Summer blockbusters get short s",NEGATIVE,0.9930016398429871
NEWS_1011,"ASHEVILLE, North Carolina (CNN) -- In 1988, a relatively unknown rock and blues guitarist named Warren Haynes got some of his friends together to play music in Asheville, North Carolina. It was just a",POSITIVE,0.9988834261894226
NEWS_1012,"LONDON, England (CNN) -- The most eagerly anticipated animated film this year hits big screens this weekend, as ""The Simpsons Movie"" opens worldwide. The Screening Room spoke to creator Matt Groening ",POSITIVE,0.9990967512130737
NEWS_1013,"LONDON, England (CNN) -- A habitually violent young man was convicted Wednesday of the murder of teenage actor Rob Knox, who had starred in the latest ""Harry Potter"" film. The father, brother and moth",NEGATIVE,0.9959932565689087
